answer_id,outcome,prediction,score
us584937,1,1,0.99
us15394,1,1,0.73
us429319,0,0,0.35
us478697,1,1,0.97
us602911,0,0,0.49
us577968,0,1,1.0
us357074,0,1,0.9
us412254,0,0,0.16
us310489,0,0,0.1
us682817,1,0,0.26
us62542,1,0,0.42
us553803,1,0,0.32
us344921,0,0,0.4
us454206,0,0,0.15
us473731,0,0,0.13
us758589,0,0,0.38
us282247,0,0,0.13
us1504,1,1,0.93
us374724,1,1,1.0
us406501,0,0,0.1
us25466,1,1,0.57
us366965,1,1,0.96
us517093,1,1,1.0
us261719,1,1,1.0
us356670,1,1,1.0
us338486,0,0,0.4
us498151,1,0,0.38
us8862,1,1,0.99
us379844,1,1,1.0
us404605,1,1,0.75
us613215,1,0,0.36
us99508,0,0,0.16
us299968,0,0,0.21
us513932,1,0,0.34
us309718,1,1,0.96
us274865,0,0,0.38
us706023,0,0,0.06
us429134,0,0,0.13
us160276,1,1,1.0
us578929,0,1,0.75
us557727,1,0,0.19
us425268,0,0,0.24
us299039,0,0,0.07
us636368,0,0,0.06
us592785,0,1,0.51
us20240,0,1,0.87
us6685,1,1,0.95
us619996,0,0,0.36
us393186,1,1,0.98
us306972,0,0,0.16
us692709,0,0,0.1
us712694,0,0,0.31
us595260,1,0,0.19
us367985,0,0,0.31
us677645,0,0,0.15
us165123,0,0,0.02
us479591,0,0,0.17
us446857,1,1,1.0
us701179,0,0,0.0
us578776,1,1,0.98
us729841,0,0,0.0
us597020,0,0,0.35
us670205,0,0,0.21
us638289,0,0,0.04
us306139,1,1,0.95
us699188,0,0,0.05
us518737,0,0,0.28
us266071,0,0,0.18
us459632,0,0,0.17
us481662,0,0,0.33
us316665,1,1,0.69
us723843,1,1,1.0
us486299,1,1,1.0
us277533,0,1,0.62
us410967,0,0,0.31
us11054,1,0,0.16
us336342,1,1,0.99
us687503,1,1,0.92
us367823,0,1,0.99
us350813,0,0,0.36
us601295,1,1,1.0
us638060,0,0,0.11
us397698,0,0,0.11
us112139,1,1,0.76
us583316,0,0,0.36
us229467,1,1,1.0
us145114,1,1,1.0
us94976,0,0,0.44
us539402,0,0,0.15
us374180,1,1,1.0
us558349,0,0,0.0
us356056,0,0,0.09
us515622,1,0,0.18
us224975,0,1,1.0
us301790,0,0,0.43
us377234,1,0,0.2
us532121,0,0,0.09
us522375,0,0,0.15
us430060,0,0,0.38
us431867,1,1,0.97
us78119,1,1,1.0
us458268,1,1,0.97
us260971,1,1,1.0
us569607,1,0,0.07
us49944,1,1,1.0
us373858,0,0,0.21
us276119,0,0,0.11
us525399,0,1,0.53
us740617,1,0,0.22
us303949,1,0,0.19
us328919,1,0,0.03
us610156,1,1,1.0
us612991,1,1,0.95
us728570,0,0,0.21
us11299,1,0,0.34
us378853,0,0,0.07
us490395,0,0,0.16
us718635,1,1,0.72
us609233,0,0,0.21
us242206,0,0,0.15
us547613,1,1,1.0
us594610,1,1,0.86
us751873,1,1,1.0
us631282,1,1,0.51
us580603,0,0,0.23
us32668,1,1,0.98
us333011,1,0,0.45
us23543,1,1,0.92
us697324,0,0,0.17
us380023,0,0,0.07
us10973,1,1,1.0
us736460,0,0,0.17
us447194,0,0,0.27
us707152,0,0,0.0
us464872,0,0,0.26
us331625,0,0,0.14
us689498,1,1,0.97
us506851,1,1,0.94
us562395,1,1,0.99
us7171,1,1,0.94
us701082,0,0,0.21
us744636,1,0,0.25
us315567,0,0,0.22
us728733,1,1,1.0
us285053,0,0,0.05
us530301,0,0,0.42
us255452,1,1,1.0
us156071,1,1,0.97
us639710,1,0,0.2
us748060,0,0,0.44
us218914,1,0,0.19
us685366,1,1,1.0
us228503,1,0,0.17
us322620,0,0,0.17
us533312,1,1,1.0
us255551,0,0,0.05
us283502,1,0,0.27
us470206,0,0,0.0
us200196,1,1,1.0
us748819,0,0,0.03
us427378,0,0,0.23
us707911,0,0,0.2
us672262,0,1,0.53
us560776,0,0,0.35
us576953,1,1,1.0
us596200,1,0,0.24
us361542,0,1,0.89
us363977,1,1,1.0
us124170,1,1,1.0
us637326,0,0,0.0
us310271,0,0,0.06
us496640,1,1,1.0
us510046,0,0,0.16
us505704,1,1,0.91
us17762,1,1,1.0
us277437,0,0,0.02
us270078,0,0,0.06
us493463,1,1,1.0
us39683,1,1,0.97
us231902,1,1,1.0
us446434,1,1,1.0
us301515,0,0,0.39
us362336,1,1,1.0
us713438,1,1,0.88
us417543,1,1,0.97
us11988,1,1,0.97
us466359,0,0,0.07
us530026,0,0,0.41
us6516,1,0,0.11
us131699,1,1,0.78
us551879,0,1,0.84
us99685,1,1,0.97
us590497,0,0,0.48
us456061,0,0,0.3
us617491,1,0,0.34
us380973,0,0,0.35
us261858,1,1,1.0
us263241,1,1,0.8
us498858,0,0,0.1
us311519,0,0,0.03
us380110,1,1,1.0
us417302,1,1,0.95
us392594,0,0,0.27
us738102,1,1,1.0
us233237,1,1,1.0
us395109,1,0,0.1
us431270,1,1,1.0
us103979,0,1,0.92
us102404,1,1,0.98
us300116,1,0,0.15
us704832,1,1,0.99
us127722,1,1,0.59
us361973,1,1,0.93
us576339,1,1,1.0
us770384,1,1,1.0
us390379,0,0,0.22
us547426,1,1,0.82
us333430,0,0,0.15
us435733,0,0,0.04
us579387,0,0,0.32
us43704,1,0,0.34
us684410,1,0,0.34
us103913,1,1,0.95
us483685,1,1,0.99
us279212,1,1,1.0
us286462,1,1,0.92
us437042,0,0,0.24
us369863,0,0,0.03
us342868,1,1,1.0
us469477,1,1,0.99
us585526,0,0,0.33
us575448,0,0,0.17
us257215,0,0,0.12
us749778,0,0,0.22
us460472,0,0,0.11
us591911,1,1,1.0
us405872,0,0,0.22
us170286,1,1,1.0
us261155,0,0,0.19
us492720,1,1,0.98
us633050,0,0,0.1
us342710,1,1,1.0
us572614,0,0,0.14
us742016,0,0,0.33
us304574,0,0,0.25
us79489,1,1,0.87
us260052,1,1,0.98
us528595,0,0,0.06
us616051,1,1,1.0
us514934,0,0,0.12
us284143,0,0,0.33
us774724,1,1,1.0
us275919,0,0,0.05
us352717,0,0,0.03
us918,1,1,0.6
us731651,1,0,0.39
us107130,1,1,0.97
us432888,0,0,0.09
us687782,1,1,1.0
us492405,0,1,0.67
us532620,0,0,0.02
us254136,0,0,0.01
us737925,0,0,0.0
us691309,0,0,0.24
us463357,0,0,0.18
us361132,1,0,0.44
us354291,0,0,0.03
us98764,1,1,1.0
us606089,0,0,0.01
us134646,1,1,0.93
us485481,0,0,0.05
us382788,1,1,0.89
us43075,1,1,0.99
us617860,0,0,0.0
us613671,1,1,1.0
us412167,1,1,0.95
us538419,0,0,0.13
us344891,0,0,0.21
us560455,1,1,0.87
us520405,1,1,1.0
us590003,1,1,1.0
us413331,0,1,0.52
us617433,1,1,0.98
us498631,1,1,1.0
us459891,0,1,0.62
us520021,1,1,1.0
us417504,1,1,0.68
us291891,0,0,0.14
us746671,1,0,0.26
us61149,0,0,0.41
us313177,0,0,0.0
us242163,0,0,0.01
us950,1,1,0.54
us208648,1,1,1.0
us501668,1,1,0.97
us557455,1,0,0.28
us116386,1,1,1.0
us438376,0,0,0.01
us27648,1,1,0.96
us724213,0,0,0.02
us425259,0,0,0.03
us222707,1,1,1.0
us337725,0,0,0.12
us578210,0,0,0.01
us271444,1,1,0.94
us344024,1,0,0.17
us16456,1,1,0.81
us502375,0,0,0.12
us486719,0,0,0.29
us337481,1,1,1.0
us767084,1,1,0.92
us391040,0,0,0.15
us550749,0,0,0.03
us329731,1,1,0.54
us293237,1,1,1.0
us20575,1,1,0.79
us474529,1,1,1.0
us25477,1,1,0.52
us348735,1,1,0.99
us671326,0,0,0.08
us405753,1,1,1.0
us267651,0,0,0.23
us649421,0,0,0.43
us520321,1,1,1.0
us305530,0,0,0.07
us302620,0,0,0.06
us481857,0,0,0.11
us228763,1,0,0.33
us314519,1,1,1.0
us251757,0,0,0.44
us355041,0,0,0.11
us289902,0,0,0.02
us691478,0,0,0.16
us696052,0,0,0.02
us115573,1,1,1.0
us736825,1,1,0.92
us374175,0,0,0.21
us537306,0,0,0.49
us164010,1,1,0.98
us471485,0,0,0.0
us408900,0,0,0.04
us650818,1,1,1.0
us313998,0,0,0.4
us619999,0,0,0.22
us385782,0,0,0.01
us332388,1,1,1.0
us505543,1,1,1.0
us12474,1,1,0.55
us390003,0,0,0.46
us705808,1,1,1.0
us234823,0,0,0.0
us290608,0,0,0.3
us546925,1,0,0.28
us274394,1,1,1.0
us628140,0,0,0.02
us22828,1,1,0.53
us361998,0,0,0.06
us617930,1,0,0.47
us354740,1,0,0.22
us615932,1,1,0.66
us20401,1,0,0.5
us1738,1,1,0.99
us458748,0,0,0.5
us25971,1,0,0.34
us298298,0,0,0.3
us701439,0,0,0.41
us28841,1,0,0.45
us668957,1,1,0.63
us306263,0,0,0.03
us140580,0,0,0.16
us688049,1,1,0.54
us123128,1,1,1.0
us356343,1,1,0.56
us244744,0,0,0.26
us496317,1,1,1.0
us272769,0,0,0.14
us768152,1,1,0.58
us696269,0,0,0.31
us679128,0,0,0.09
us650656,0,0,0.13
us353001,0,0,0.05
us767875,0,0,0.1
us30526,1,1,0.59
us761261,0,0,0.0
us494443,1,1,0.94
us282338,0,0,0.21
us419652,1,1,1.0
us31673,1,1,0.97
us404842,0,0,0.12
us568067,0,0,0.13
us411719,1,0,0.41
us148089,1,1,1.0
us270649,1,1,0.99
us546614,0,0,0.32
us299306,0,0,0.45
us684660,0,0,0.14
us692812,0,0,0.34
us26887,1,1,0.69
us638635,0,0,0.02
us640242,1,1,1.0
us584426,0,0,0.11
us34033,1,1,0.78
us505354,1,0,0.07
us392733,1,1,0.94
us471243,0,0,0.21
us188901,1,1,1.0
us517774,0,0,0.15
us488425,0,0,0.35
us718578,1,0,0.2
us574930,0,1,0.62
us259031,0,0,0.09
us260878,0,0,0.24
us593657,1,1,1.0
us610882,1,0,0.24
us390065,1,1,0.98
us429014,0,0,0.05
us300767,1,1,1.0
us740231,0,0,0.16
us25137,1,1,0.88
us447906,0,0,0.14
us659085,0,0,0.31
us723129,0,0,0.31
us557149,1,0,0.25
us378271,0,0,0.0
us521242,1,1,0.98
us599456,0,0,0.21
us719446,0,0,0.06
us404325,0,0,0.17
us498564,1,1,1.0
us10038,1,1,0.85
us563181,0,0,0.12
us521961,0,0,0.31
us751821,0,0,0.01
us466948,0,0,0.03
us564044,1,0,0.06
us368889,1,1,0.8
us761085,0,0,0.05
us390497,0,0,0.05
us438247,0,0,0.12
us410754,0,1,0.53
us489224,1,1,0.84
us597905,0,0,0.15
us511574,0,0,0.36
us290507,0,0,0.13
us613505,0,0,0.28
us581467,0,0,0.14
us278292,0,0,0.32
us26684,1,1,0.92
us740779,0,0,0.18
us366574,0,0,0.02
us638367,0,0,0.15
us75371,1,1,1.0
us32891,1,1,1.0
us361133,0,0,0.13
us406389,0,0,0.11
us651934,0,0,0.03
us433584,1,1,0.98
us563727,0,0,0.12
us307732,1,0,0.34
us372598,1,1,1.0
us527249,0,0,0.25
us541987,1,1,1.0
us323338,0,0,0.27
us295750,1,0,0.24
us631918,0,0,0.11
us545482,0,0,0.09
us741655,0,0,0.23
us350798,1,1,0.61
us506242,1,1,0.99
us520313,0,1,0.94
us586727,1,0,0.22
us770195,1,1,0.87
us41684,0,1,0.86
us14438,1,1,0.59
us730528,0,0,0.33
us521118,1,1,0.94
us502090,1,1,1.0
us530136,1,1,0.87
us165930,1,1,1.0
us122312,1,1,1.0
us415446,0,0,0.15
us662837,1,0,0.44
us523887,1,1,0.62
us535262,1,1,0.99
us480819,1,1,0.97
us9319,1,1,0.8
us179716,0,0,0.05
us378546,1,1,0.72
us662954,0,0,0.42
us753005,1,1,1.0
us123793,1,1,0.97
us409598,1,1,0.94
us357856,0,1,0.52
us727104,0,0,0.18
us243767,0,0,0.33
us283631,0,0,0.26
us642708,1,0,0.34
us280692,0,0,0.47
us271917,1,1,1.0
us578793,0,1,0.6
us700258,1,1,0.53
us613072,1,0,0.15
us455003,1,1,0.77
us275333,1,1,0.96
us88043,1,1,1.0
us557411,1,0,0.29
us659335,0,0,0.08
us743365,0,0,0.25
us316896,1,0,0.46
us393383,0,1,0.63
us528613,0,0,0.07
us426826,0,0,0.2
us541271,1,0,0.16
us242315,0,0,0.0
us291404,0,0,0.17
us94810,1,1,0.99
us642525,1,1,1.0
us349163,1,1,0.83
us305431,0,0,0.06
us550562,1,1,1.0
us399469,0,0,0.48
us362552,0,0,0.27
us413823,1,0,0.41
us311137,1,1,0.96
us592362,0,0,0.17
us601771,0,0,0.16
us363993,1,1,0.96
us363272,0,0,0.28
us316012,0,0,0.07
us472047,1,1,1.0
us394202,1,1,0.92
us565150,0,0,0.48
us313047,0,0,0.05
us511885,0,0,0.2
us296331,1,1,0.9
us11149,1,1,0.69
us30408,1,1,1.0
us348679,1,1,1.0
us398259,0,1,0.56
us419545,0,0,0.4
us600047,1,1,1.0
us632981,0,0,0.48
us501379,1,1,1.0
us445997,0,0,0.41
us689397,0,0,0.1
us650767,0,0,0.4
us481036,0,0,0.34
us744034,0,0,0.13
us380918,0,0,0.15
us108837,0,0,0.31
us296886,0,0,0.17
us241297,1,1,1.0
us243247,0,0,0.14
us557556,0,0,0.4
us645247,0,0,0.01
us636972,0,0,0.3
us338071,1,1,0.63
us327493,1,0,0.11
us701570,1,1,1.0
us594305,1,1,1.0
us638191,1,0,0.35
us645195,0,0,0.42
us575049,1,1,1.0
us683623,0,0,0.11
us732534,0,0,0.12
us417375,1,1,1.0
us411041,1,1,0.95
us712275,0,0,0.3
us745196,0,0,0.28
us32949,1,1,0.81
us482393,1,0,0.38
us435981,1,0,0.3
us501011,0,0,0.22
us103894,1,1,1.0
us651893,1,0,0.21
us590278,0,0,0.31
us112058,1,1,0.6
us700650,0,0,0.19
us553499,1,1,0.95
us71468,1,1,1.0
us681175,0,0,0.09
us577553,1,0,0.26
us560340,1,0,0.28
us21156,1,0,0.25
us644620,0,0,0.06
us441599,0,0,0.16
us411006,1,1,0.62
us10344,1,1,0.94
us426308,0,0,0.21
us708867,1,1,0.73
us108769,1,1,1.0
us649906,1,1,0.66
us704533,1,1,0.99
us276788,1,1,1.0
us574909,0,0,0.29
us279246,0,0,0.39
us732807,1,1,0.62
us404290,1,1,1.0
us697161,1,1,0.53
us412165,0,0,0.38
us465379,1,1,0.86
us39885,1,1,1.0
us365456,1,1,1.0
us735831,0,0,0.3
us412229,1,1,1.0
us470100,1,1,0.94
us696441,1,0,0.3
us468687,1,1,1.0
us293063,0,0,0.24
us370832,1,0,0.34
us562939,0,0,0.29
us554731,0,0,0.07
us755590,1,1,1.0
us364497,0,0,0.09
us627744,0,0,0.02
us354878,0,0,0.06
us376493,0,0,0.0
us407560,0,0,0.07
us23121,1,1,1.0
us342649,1,1,0.99
us652562,1,1,1.0
us368367,1,1,0.98
us270690,1,1,0.99
us461584,0,0,0.27
us220688,1,1,0.96
us378174,0,0,0.02
us581344,0,0,0.0
us726266,1,1,1.0
us318389,0,0,0.0
us544310,1,0,0.2
us389819,1,1,0.95
us712807,0,0,0.3
us331937,0,0,0.19
us511281,1,1,1.0
us303034,0,0,0.0
us331037,0,1,0.56
us459652,1,1,0.99
us303440,1,1,1.0
us532815,0,0,0.14
us207269,1,1,0.99
us425747,0,1,0.78
us716939,0,0,0.23
us739804,0,0,0.15
us685026,1,1,0.97
us489440,1,1,1.0
us641344,1,1,0.99
us546585,1,0,0.16
us12800,1,1,0.93
us84366,1,1,0.99
us525198,0,0,0.33
us234154,1,1,1.0
us491986,1,1,1.0
us384243,0,0,0.0
us527122,1,1,1.0
us663174,0,0,0.06
us599347,1,1,0.98
us504114,1,0,0.36
us516886,1,1,1.0
us467991,0,0,0.16
us477038,0,0,0.1
us718240,0,1,0.68
us737393,0,0,0.28
us487490,0,0,0.32
us630943,1,0,0.38
us563334,0,0,0.21
us720733,0,0,0.34
us515478,1,0,0.22
us651257,1,1,1.0
us549685,1,1,0.99
us605384,0,0,0.33
us377489,0,0,0.02
us333145,0,0,0.19
us329678,0,0,0.16
us592138,1,1,0.94
us484458,0,1,0.52
us308937,1,1,1.0
us411259,1,1,1.0
us280540,0,0,0.01
us558990,0,0,0.13
us511683,1,1,1.0
us578754,1,1,0.91
us270971,1,1,0.98
us95440,1,1,1.0
us277523,0,0,0.13
us637969,0,0,0.18
us289120,0,0,0.2
us530876,0,0,0.2
us756437,0,0,0.27
us389020,1,0,0.22
us630002,1,0,0.44
us573471,1,1,0.52
us362512,1,1,0.99
us364431,0,1,0.63
us21934,1,1,0.88
us489922,1,1,0.97
us665603,1,0,0.2
us364726,1,1,1.0
us453359,0,1,0.57
us589058,0,1,0.59
us281562,1,1,1.0
us229384,1,1,1.0
us608680,0,0,0.26
us502317,0,0,0.04
us736858,1,0,0.29
us1619,1,1,0.87
us452321,0,0,0.16
us758173,0,0,0.29
us409907,0,0,0.18
us769273,0,0,0.45
us607722,1,1,0.51
us639372,1,1,0.99
us582390,0,0,0.17
us630634,1,1,1.0
us470642,1,1,1.0
us646532,1,1,1.0
us418665,0,0,0.25
us20870,1,1,0.57
us449268,0,0,0.12
us619141,1,1,1.0
us676096,1,1,0.7
us481909,0,0,0.02
us584737,0,0,0.2
us378821,0,0,0.26
us567002,0,0,0.12
us354069,1,1,0.98
us297788,0,0,0.2
us240928,0,0,0.17
us632539,1,0,0.33
us360543,0,0,0.13
us359591,0,1,0.5
us551090,1,1,0.75
us459054,0,0,0.03
us757959,1,1,1.0
us732551,1,1,0.74
us244310,0,0,0.22
us513967,0,0,0.48
us327566,1,0,0.36
us498744,0,0,0.26
us562684,0,0,0.13
us458508,0,0,0.38
us320669,1,1,0.99
us732081,1,1,0.97
us588733,1,1,1.0
us451559,0,0,0.12
us527298,1,1,0.91
us759345,1,1,1.0
us474469,1,1,1.0
us443783,0,0,0.3
us26772,1,1,0.8
us766020,1,1,0.98
us506839,1,1,1.0
us413251,0,0,0.48
us606874,1,0,0.16
us416274,0,0,0.2
us350528,0,0,0.05
us749454,0,0,0.13
us487233,1,1,0.9
us367407,0,0,0.25
us672935,0,0,0.02
us414806,0,0,0.11
us365684,1,1,0.64
us13217,1,1,0.92
us575753,0,0,0.17
us595657,1,1,1.0
us767137,1,1,0.99
us104198,0,0,0.24
us273299,0,1,0.69
us117638,1,1,0.64
us173381,1,1,1.0
us743839,0,0,0.03
us373136,0,0,0.31
us523693,1,1,1.0
us640758,1,0,0.48
us726049,0,0,0.05
us352884,0,0,0.32
us618241,0,0,0.01
us687553,0,0,0.03
us270447,0,0,0.09
us315946,1,1,0.93
us298647,1,1,1.0
us265770,0,0,0.04
us488556,1,1,0.94
us729938,1,1,1.0
us232666,1,1,1.0
us625986,1,1,1.0
us411321,0,0,0.21
us740014,0,0,0.05
us279200,0,0,0.0
us308429,1,1,0.88
us592939,0,0,0.35
us397714,0,0,0.0
us125151,1,1,0.97
us533109,0,0,0.34
us648000,0,0,0.21
us500705,1,1,1.0
us60349,1,1,1.0
us301354,0,0,0.0
us324076,0,0,0.06
us23175,1,1,0.98
us14079,1,0,0.06
us12010,1,1,0.73
us568479,0,0,0.0
us592616,1,1,0.98
us653920,1,1,1.0
us663251,0,0,0.17
us547871,1,1,0.99
us163166,1,1,0.99
us498903,0,0,0.04
us345627,1,1,0.99
us375208,0,1,0.51
us393372,1,1,0.89
us425429,0,0,0.03
us557230,0,0,0.02
us547267,0,0,0.21
us356871,1,1,0.75
us565370,0,0,0.36
us657186,1,0,0.47
us603453,0,0,0.45
us264986,1,1,0.99
us669848,0,1,0.81
us381623,1,1,0.99
us284314,1,1,0.67
us502037,0,0,0.41
us109242,1,1,1.0
us660863,0,0,0.16
us247242,0,0,0.23
us395744,0,1,0.65
us351082,1,1,1.0
us313632,1,0,0.19
us620282,1,0,0.12
us314102,0,0,0.08
us300968,0,0,0.25
us437788,0,0,0.41
us560954,0,0,0.31
us623073,1,1,1.0
us352165,0,0,0.13
us242540,0,0,0.34
us662864,1,0,0.28
us737390,0,0,0.34
us719234,1,1,0.99
us768818,1,1,1.0
us199512,1,1,0.99
us637388,1,1,0.59
us643956,0,0,0.21
us423009,0,0,0.49
us440198,0,0,0.13
us646040,0,1,0.61
us377585,1,1,0.62
us475494,0,0,0.23
us220689,1,1,0.95
us591318,1,0,0.03
us526931,1,0,0.37
us664411,1,1,0.77
us274708,0,0,0.31
us367659,0,0,0.05
us250667,0,0,0.3
us245776,0,0,0.0
us39256,1,1,1.0
us339480,1,0,0.31
us305080,0,0,0.1
us700484,0,0,0.25
us265588,0,0,0.12
us245989,0,0,0.0
us368303,0,0,0.13
us241990,0,0,0.15
us572362,1,1,0.75
us758054,0,0,0.35
us20472,1,1,1.0
us25469,1,1,0.75
us80247,1,1,1.0
us490975,1,1,1.0
us411284,1,1,0.98
us427864,0,0,0.07
us215858,0,0,0.01
us281713,0,0,0.12
us382447,1,1,1.0
us150379,1,1,1.0
us765989,1,0,0.41
us355953,1,1,0.99
us394660,0,0,0.04
us336947,1,0,0.49
us30770,1,1,0.93
us29637,1,1,1.0
us380185,0,0,0.17
us557400,0,0,0.24
us437894,1,0,0.5
us370697,0,1,0.96
us470698,0,0,0.17
us584583,1,1,0.88
us587905,0,0,0.21
us674388,1,1,0.99
us377935,0,0,0.04
us351923,0,0,0.49
us683046,0,0,0.13
us317317,0,0,0.07
us271557,1,1,0.73
us201476,1,1,0.93
us762931,1,1,1.0
us239459,0,0,0.0
us755086,1,1,1.0
us246372,0,0,0.18
us468442,1,1,1.0
us304771,0,0,0.0
us436464,0,0,0.25
us129002,1,1,1.0
us530151,0,0,0.22
us244897,0,0,0.06
us613856,0,0,0.11
us289391,0,0,0.04
us715643,0,0,0.24
us540645,0,0,0.15
us738657,0,0,0.23
us472701,0,0,0.27
us272687,0,0,0.04
us515389,1,1,1.0
us475056,1,1,0.84
us244143,1,1,0.95
us666076,1,1,0.52
us493453,0,0,0.19
us290078,1,0,0.31
us410991,1,1,0.97
us633585,1,1,1.0
us606833,1,1,1.0
us31621,1,1,0.95
us272698,0,0,0.08
us395361,0,0,0.23
us235519,1,1,1.0
us715957,1,0,0.37
us409722,0,0,0.08
us484843,0,0,0.06
us622456,0,0,0.02
us441651,0,0,0.32
us617736,0,0,0.07
us616208,1,0,0.44
us958,1,1,0.77
us770529,1,1,1.0
us270074,0,0,0.05
us683918,1,1,0.72
us632742,0,0,0.46
us291203,0,0,0.08
us351676,0,0,0.48
us579774,1,1,0.99
us607953,0,0,0.29
us423605,0,0,0.39
us248413,0,0,0.24
us624104,0,0,0.12
us662716,1,1,1.0
us771444,1,1,0.96
us515470,1,1,1.0
us1575,1,1,0.76
us245381,0,0,0.06
us470530,0,0,0.06
us599737,0,0,0.2
us179105,1,1,1.0
us243095,0,0,0.27
us510873,1,1,1.0
us520695,1,1,1.0
us516082,1,1,0.99
us559697,0,0,0.36
us226184,0,0,0.01
us562757,1,0,0.4
us759182,1,0,0.26
us14179,1,1,0.87
us174723,1,1,0.97
us523576,0,0,0.23
us625958,0,0,0.05
us719464,1,0,0.16
us462131,0,1,0.51
us495395,1,0,0.41
us764525,1,0,0.05
us356027,1,1,0.97
us506853,1,1,0.98
us660877,1,0,0.12
us364471,0,0,0.15
us696872,0,0,0.19
us579110,0,0,0.24
us361974,1,1,0.69
us338150,0,1,0.78
us436198,0,0,0.0
us347505,1,1,0.94
us572430,0,0,0.29
us19632,1,1,0.99
us548022,1,1,0.99
us282792,1,0,0.31
us373266,1,1,0.56
us265960,0,0,0.23
us282115,0,0,0.01
us451307,0,0,0.5
us731542,0,0,0.38
us110407,1,1,1.0
us412168,0,0,0.27
us497952,1,1,1.0
us258446,0,0,0.27
us402998,1,0,0.02
us270011,0,0,0.01
us731472,1,1,0.99
us190931,1,1,0.99
us29009,1,1,0.95
us551271,0,0,0.14
us397966,1,1,0.81
us306257,0,0,0.31
us593907,0,0,0.09
us322369,1,0,0.18
us451047,0,0,0.04
us474213,0,0,0.0
us195647,1,1,0.79
us447218,0,0,0.13
us384762,0,0,0.0
us475849,1,0,0.39
us411026,1,1,1.0
us356787,1,1,1.0
us332536,0,0,0.13
us126206,0,0,0.46
us433716,0,0,0.47
us428627,0,0,0.0
us287893,0,0,0.02
us709336,1,1,1.0
us13218,1,0,0.35
us757747,1,1,1.0
us500577,0,0,0.17
us314308,0,0,0.01
us388865,0,1,0.84
us476783,0,0,0.0
us657303,0,0,0.37
us239584,0,0,0.05
us30593,1,1,0.99
us735874,0,0,0.14
us471791,1,1,0.96
us565159,0,0,0.06
us632396,1,1,1.0
us370298,1,1,0.53
us172022,1,1,1.0
us311536,1,1,0.9
us528223,0,0,0.23
us708839,0,0,0.15
us576894,0,0,0.02
us472688,1,0,0.25
us307841,0,1,0.51
us510697,1,1,1.0
us448525,0,1,0.57
us559758,0,0,0.2
us567807,0,0,0.23
us11884,0,0,0.11
us450996,0,0,0.0
us308495,1,0,0.35
us701036,1,1,0.98
us329381,1,0,0.17
us303341,1,1,0.85
us309139,0,0,0.31
us718307,0,0,0.14
us682882,1,0,0.2
us565728,1,1,0.55
us2250,1,1,0.96
us101315,1,0,0.46
us421928,0,0,0.07
us79552,1,1,1.0
us185786,0,0,0.05
us715028,0,0,0.37
us481388,0,0,0.08
us489650,1,1,0.99
us498741,0,0,0.37
us371183,0,0,0.14
us345696,1,0,0.45
us399810,0,0,0.11
us364971,1,1,1.0
us671715,0,0,0.49
us374973,0,0,0.0
us6320,1,1,0.8
us378309,1,1,0.96
us496541,1,1,1.0
us717531,1,1,1.0
us303505,0,0,0.2
us102188,1,1,1.0
us573234,1,0,0.41
us27809,1,1,0.92
us348776,0,0,0.2
us646804,0,0,0.02
us476910,1,1,0.99
us443146,0,0,0.12
us242072,1,1,1.0
us760940,0,0,0.3
us694184,0,0,0.0
us257963,0,0,0.41
us602796,0,0,0.02
us417072,0,0,0.16
us530179,1,1,0.87
us739675,0,0,0.03
us554605,0,0,0.25
us422075,1,0,0.08
us286981,0,0,0.27
us503286,1,1,0.54
us646938,0,0,0.01
us261979,0,0,0.03
us196918,1,1,0.99
us540846,1,1,0.9
us701347,1,1,1.0
us270378,0,0,0.26
us502707,1,1,1.0
us452415,1,1,1.0
us291300,0,0,0.06
us535277,0,0,0.29
us627975,0,0,0.25
us442837,0,1,0.74
us392012,0,1,1.0
us740875,1,0,0.29
us485319,1,0,0.46
us624277,1,0,0.24
us389730,1,0,0.14
us61606,1,1,0.52
us295096,0,0,0.29
us532658,1,1,0.96
us658474,0,0,0.21
us683144,0,0,0.09
us719368,0,1,0.67
us295041,0,0,0.37
us355861,1,1,0.66
us405413,0,0,0.05
us30944,1,0,0.45
us613,1,1,0.98
us360409,1,1,0.97
us759632,1,0,0.47
us704182,1,1,0.88
us79581,1,1,1.0
us554447,0,0,0.26
us349506,1,1,1.0
us652812,1,1,1.0
us251553,0,0,0.32
us381117,0,0,0.05
us588700,0,0,0.18
us609012,1,0,0.35
us725790,1,0,0.11
us638263,0,0,0.16
us566922,0,0,0.11
us315976,0,0,0.2
us704997,0,0,0.09
us474512,0,0,0.11
us650027,0,0,0.42
us403450,1,1,0.9
us566523,0,0,0.13
us319883,1,0,0.32
us523851,0,0,0.27
us582319,1,0,0.27
us373617,0,0,0.32
us487068,1,1,1.0
us667714,0,0,0.17
us303580,1,1,0.59
us329736,0,0,0.42
us501780,0,0,0.2
us405062,1,0,0.32
us317466,1,1,0.58
us374924,0,1,0.59
us297037,0,0,0.12
us286309,0,0,0.05
us647996,0,0,0.05
us732278,1,1,0.68
us261270,0,0,0.19
us512011,1,1,0.92
us333388,0,0,0.01
us603347,1,1,1.0
us666504,0,0,0.39
us229383,1,1,1.0
us586293,0,1,0.64
us23158,1,1,0.83
us205232,1,1,0.99
us54215,1,1,0.87
